BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
-500,500,-500,500,,,,,
[run number],c1_mult,c2_mult,patchiness,resource_density,calc_R,[step],R,timer
1,1,1,1,"""dense""",TRUE,1,1.013324491,15.099
2,1,1,1,"""dense""",TRUE,1,1.024272107,14.618
3,1,1,1,"""dense""",TRUE,1,0.982129282,14.857
4,1,1,1,"""dense""",TRUE,1,1.015535919,14.874
5,1,1,1,"""dense""",TRUE,1,1.021965687,14.843
6,1,1,1,"""dense""",TRUE,1,1.032588036,14.722
7,1,1,1,"""dense""",TRUE,1,1.005440974,14.81
8,1,1,1,"""dense""",TRUE,1,1.031693285,14.618
9,1,1,1,"""dense""",TRUE,1,1.011268223,14.647
10,1,1,1,"""dense""",TRUE,1,0.992927761,14.772
11,1,1,1,"""dense""",TRUE,1,0.996839733,3.885
12,1,1,1,"""dense""",TRUE,1,0.960668397,3.931
13,1,1,1,"""dense""",TRUE,1,1.059893441,3.914
14,1,1,1,"""dense""",TRUE,1,1.005800893,4.261
15,1,1,1,"""dense""",TRUE,1,1.01012984,3.984
16,1,1,1,"""dense""",TRUE,1,0.998996394,3.951
17,1,1,1,"""dense""",TRUE,1,1.0362157,4.097
18,1,1,1,"""dense""",TRUE,1,1.011994467,4.082
19,1,1,1,"""dense""",TRUE,1,1.046089594,3.969
20,1,1,1,"""dense""",TRUE,1,1.018477036,4.667
21,1,1,5,"""dense""",TRUE,1,1.030466019,8.955
22,1,1,5,"""dense""",TRUE,1,0.999626826,9.323
23,1,1,5,"""dense""",TRUE,1,0.995870592,9.166
24,1,1,5,"""dense""",TRUE,1,0.983791742,9.846
25,1,1,5,"""dense""",TRUE,1,1.035405557,9.27
26,1,1,5,"""dense""",TRUE,1,1.023753326,9.724
27,1,1,5,"""dense""",TRUE,1,1.008840291,10.091
28,1,1,5,"""dense""",TRUE,1,1.00778751,9.909
29,1,1,5,"""dense""",TRUE,1,0.994025216,10.465
30,1,1,5,"""dense""",TRUE,1,1.023216527,10.325
31,1,1,5,"""dense""",TRUE,1,0.993667763,8.937
32,1,1,5,"""dense""",TRUE,1,1.004930197,8.945
33,1,1,5,"""dense""",TRUE,1,1.047368197,8.828
34,1,1,5,"""dense""",TRUE,1,1.016488929,8.846
35,1,1,5,"""dense""",TRUE,1,1.004948089,9.499
36,1,1,5,"""dense""",TRUE,1,1.029728319,9.339
37,1,1,5,"""dense""",TRUE,1,1.002426058,9.514
38,1,1,5,"""dense""",TRUE,1,1.019076266,9.734
39,1,1,5,"""dense""",TRUE,1,0.999328946,10.447
40,1,1,5,"""dense""",TRUE,1,0.963834798,10.463
41,1,1,9,"""dense""",TRUE,1,1.006115899,13.972
42,1,1,9,"""dense""",TRUE,1,1.030271985,14.212
43,1,1,9,"""dense""",TRUE,1,1.018830646,14.347
44,1,1,9,"""dense""",TRUE,1,1.00140587,14.294
45,1,1,9,"""dense""",TRUE,1,1.013610384,14.65
46,1,1,9,"""dense""",TRUE,1,0.993750659,14.722
47,1,1,9,"""dense""",TRUE,1,1.024775697,15.435
48,1,1,9,"""dense""",TRUE,1,1.015190269,15.661
49,1,1,9,"""dense""",TRUE,1,1.016331923,16.628
50,1,1,9,"""dense""",TRUE,1,1.028897388,16.253
51,1,1,9,"""dense""",TRUE,1,0.982617537,13.636
52,1,1,9,"""dense""",TRUE,1,0.980050567,13.792
53,1,1,9,"""dense""",TRUE,1,1.036080872,13.753
54,1,1,9,"""dense""",TRUE,1,0.990243942,13.937
55,1,1,9,"""dense""",TRUE,1,1.001591856,14.732
56,1,1,9,"""dense""",TRUE,1,1.015522501,14.499
57,1,1,9,"""dense""",TRUE,1,1.004058006,14.645
58,1,1,9,"""dense""",TRUE,1,1.005768073,15.118
59,1,1,9,"""dense""",TRUE,1,1.024154341,15.636
60,1,1,9,"""dense""",TRUE,1,1.00875929,16.166
61,1,1,13,"""dense""",TRUE,1,1.024394944,18.389
62,1,1,13,"""dense""",TRUE,1,1.018640562,18.549
63,1,1,13,"""dense""",TRUE,1,0.983202795,18.744
64,1,1,13,"""dense""",TRUE,1,1.003798873,18.805
65,1,1,13,"""dense""",TRUE,1,1.035195351,19.419
66,1,1,13,"""dense""",TRUE,1,0.998225228,19.411
67,1,1,13,"""dense""",TRUE,1,0.987963761,20.298
68,1,1,13,"""dense""",TRUE,1,1.019253092,20.554
69,1,1,13,"""dense""",TRUE,1,1.038170695,21.758
70,1,1,13,"""dense""",TRUE,1,1.014610045,22.241
71,1,1,13,"""dense""",TRUE,1,1.031876858,18.436
72,1,1,13,"""dense""",TRUE,1,1.017900904,18.64
73,1,1,13,"""dense""",TRUE,1,1.014305829,18.972
74,1,1,13,"""dense""",TRUE,1,1.000029815,18.981
75,1,1,13,"""dense""",TRUE,1,1.02549759,19.597
76,1,1,13,"""dense""",TRUE,1,1.005903372,19.615
77,1,1,13,"""dense""",TRUE,1,1.025357196,20.067
78,1,1,13,"""dense""",TRUE,1,1.033507607,20.543
79,1,1,13,"""dense""",TRUE,1,1.008189372,21.535
80,1,1,13,"""dense""",TRUE,1,1.018061282,22.16
81,1,1,17,"""dense""",TRUE,1,1.017731473,23.094
82,1,1,17,"""dense""",TRUE,1,1.018804415,23.424
83,1,1,17,"""dense""",TRUE,1,1.019260986,23.814
84,1,1,17,"""dense""",TRUE,1,1.002902171,23.603
85,1,1,17,"""dense""",TRUE,1,1.048910617,24.569
86,1,1,17,"""dense""",TRUE,1,1.016519959,24.6
87,1,1,17,"""dense""",TRUE,1,1.046629383,25.75
88,1,1,17,"""dense""",TRUE,1,1.019733004,26.089
89,1,1,17,"""dense""",TRUE,1,1.010817168,27.325
90,1,1,17,"""dense""",TRUE,1,1.055508155,28.09
91,1,1,17,"""dense""",TRUE,1,1.003312781,23.309
92,1,1,17,"""dense""",TRUE,1,0.99417918,23.409
93,1,1,17,"""dense""",TRUE,1,1.001833355,23.693
94,1,1,17,"""dense""",TRUE,1,0.998639717,23.773
95,1,1,17,"""dense""",TRUE,1,1.01247151,24.38
96,1,1,17,"""dense""",TRUE,1,1.016057138,24.343
97,1,1,17,"""dense""",TRUE,1,1.001064542,25.368
98,1,1,17,"""dense""",TRUE,1,1.009397224,25.943
99,1,1,17,"""dense""",TRUE,1,1.031811798,27.411
100,1,1,17,"""dense""",TRUE,1,1.011946053,28.118
101,1,1,21,"""dense""",TRUE,1,0.992760333,28.021
102,1,1,21,"""dense""",TRUE,1,1.018081162,28.487
103,1,1,21,"""dense""",TRUE,1,0.983925485,28.512
104,1,1,21,"""dense""",TRUE,1,0.997935438,28.738
105,1,1,21,"""dense""",TRUE,1,0.997786619,29.906
106,1,1,21,"""dense""",TRUE,1,1.018012732,29.822
107,1,1,21,"""dense""",TRUE,1,1.020093953,30.573
108,1,1,21,"""dense""",TRUE,1,0.99559201,31.687
109,1,1,21,"""dense""",TRUE,1,1.017301649,33.05
110,1,1,21,"""dense""",TRUE,1,1.027782817,34.182
111,1,1,21,"""dense""",TRUE,1,1.020752066,27.918
112,1,1,21,"""dense""",TRUE,1,1.006572166,28.384
113,1,1,21,"""dense""",TRUE,1,0.977246328,28.521
114,1,1,21,"""dense""",TRUE,1,0.9943112,28.941
115,1,1,21,"""dense""",TRUE,1,1.010254796,29.893
116,1,1,21,"""dense""",TRUE,1,1.005545851,29.951
117,1,1,21,"""dense""",TRUE,1,1.016095713,31.154
118,1,1,21,"""dense""",TRUE,1,0.994300483,31.933
119,1,1,21,"""dense""",TRUE,1,1.01862693,28.325
120,1,1,21,"""dense""",TRUE,1,1.052603353,33.44
121,1,41,1,"""dense""",TRUE,1,1.018179619,3.486
122,1,41,1,"""dense""",TRUE,1,1.008855934,3.622
123,1,41,1,"""dense""",TRUE,1,1.030508001,3.549
124,1,41,1,"""dense""",TRUE,1,1.049950967,3.814
125,1,41,1,"""dense""",TRUE,1,0.991356557,3.589
126,1,41,1,"""dense""",TRUE,1,1.009135363,3.604
127,1,41,1,"""dense""",TRUE,1,1.046687067,3.501
128,1,41,1,"""dense""",TRUE,1,1.008731094,3.846
129,1,41,1,"""dense""",TRUE,1,0.986414036,3.572
130,1,41,1,"""dense""",TRUE,1,0.984041598,3.642
131,1,41,1,"""dense""",TRUE,1,1.006039845,3.701
132,1,41,1,"""dense""",TRUE,1,1.048957889,3.64
133,1,41,1,"""dense""",TRUE,1,1.010434027,3.619
134,1,41,1,"""dense""",TRUE,1,1.022907926,3.543
135,1,41,1,"""dense""",TRUE,1,1.004521329,3.87
136,1,41,1,"""dense""",TRUE,1,1.027402189,3.62
137,1,41,1,"""dense""",TRUE,1,0.987215924,3.707
138,1,41,1,"""dense""",TRUE,1,1.007772993,3.658
139,1,41,1,"""dense""",TRUE,1,1.010658403,3.604
140,1,41,1,"""dense""",TRUE,1,1.009659595,3.585
141,1,41,5,"""dense""",TRUE,1,0.762719277,9.882
142,1,41,5,"""dense""",TRUE,1,0.731038973,9.162
143,1,41,5,"""dense""",TRUE,1,0.75441697,8.605
144,1,41,5,"""dense""",TRUE,1,0.758483617,8.93
145,1,41,5,"""dense""",TRUE,1,0.751032988,8.772
146,1,41,5,"""dense""",TRUE,1,0.721476707,8.979
147,1,41,5,"""dense""",TRUE,1,0.750610183,8.627
148,1,41,5,"""dense""",TRUE,1,0.750741889,9.65
149,1,41,5,"""dense""",TRUE,1,0.739949742,8.775
150,1,41,5,"""dense""",TRUE,1,0.75187714,8.642
151,1,41,5,"""dense""",TRUE,1,0.736883309,9.405
152,1,41,5,"""dense""",TRUE,1,0.726797477,9.978
153,1,41,5,"""dense""",TRUE,1,0.777706235,8.602
154,1,41,5,"""dense""",TRUE,1,0.74225614,9.126
155,1,41,5,"""dense""",TRUE,1,0.731638875,9.104
156,1,41,5,"""dense""",TRUE,1,0.76810708,8.538
157,1,41,5,"""dense""",TRUE,1,0.787305399,9.362
158,1,41,5,"""dense""",TRUE,1,0.746491789,10.021
159,1,41,5,"""dense""",TRUE,1,0.762076241,8.512
160,1,41,5,"""dense""",TRUE,1,0.718036543,8.457
161,1,41,9,"""dense""",TRUE,1,0.734526409,13.678
162,1,41,9,"""dense""",TRUE,1,0.719195751,14.561
163,1,41,9,"""dense""",TRUE,1,0.731998801,14.133
164,1,41,9,"""dense""",TRUE,1,0.770003662,14.417
165,1,41,9,"""dense""",TRUE,1,0.703090455,13.615
166,1,41,9,"""dense""",TRUE,1,0.708899199,16.102
167,1,41,9,"""dense""",TRUE,1,0.744264007,15.012
168,1,41,9,"""dense""",TRUE,1,0.698906592,15.871
169,1,41,9,"""dense""",TRUE,1,0.721750288,13.447
170,1,41,9,"""dense""",TRUE,1,0.745927079,13.202
171,1,41,9,"""dense""",TRUE,1,0.719403832,13.738
172,1,41,9,"""dense""",TRUE,1,0.790579699,13.515
173,1,41,9,"""dense""",TRUE,1,0.722223674,14.824
174,1,41,9,"""dense""",TRUE,1,0.701509903,14.56
175,1,41,9,"""dense""",TRUE,1,0.730078419,14.391
176,1,41,9,"""dense""",TRUE,1,0.722619069,16.174
177,1,41,9,"""dense""",TRUE,1,0.747351668,15.112
178,1,41,9,"""dense""",TRUE,1,0.740300866,13.45
179,1,41,9,"""dense""",TRUE,1,0.733179318,13.677
180,1,41,9,"""dense""",TRUE,1,0.70984794,15.844
181,1,41,13,"""dense""",TRUE,1,0.761364172,18.72
182,1,41,13,"""dense""",TRUE,1,0.711889174,18.541
183,1,41,13,"""dense""",TRUE,1,0.737559207,19.468
184,1,41,13,"""dense""",TRUE,1,0.712859898,20.22
185,1,41,13,"""dense""",TRUE,1,0.743804353,19.561
186,1,41,13,"""dense""",TRUE,1,0.740396722,22.032
