BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,
Bees-pre.nlogo,,,,,,,,,,,
R extra_sparse testing,,,,,,,,,,,
04/18/2016 12:31:34:359 -0700,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,
-750,750,-750,750,,,,,,,,
[run number],c1_mult,c2_mult,patchiness,resource_density,min-pxcor,max-pxcor,min-pycor,max-pycor,[step],R,timer
1,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.445629579,4.732
2,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.152981466,4.077
3,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.851829779,4.22
4,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.331848472,4.201
5,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.179302983,8.318
6,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.183587488,8.176
7,1501,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.455220952,8.336
8,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.558758878,20.016
9,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.73153727,18.258
10,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.886813923,17.9
11,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.865305523,18.074
12,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.828501939,23.977
13,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.924197955,18.757
14,1501,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.704417055,18.862
15,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,1.075648359,28.408
16,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.979555539,29.516
17,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,1.005954518,27.34
18,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.789841265,27.145
19,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.645613003,27.688
20,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.788103263,29.666
21,1501,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.814508467,28.88
22,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.876602682,47.904
23,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.980410815,45.596
24,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.782607463,45.207
25,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.578453654,44.805
26,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.599677201,47.52
27,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.698333192,44.808
28,1501,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.862407915,84.732
29,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,1.204783845,96.482
30,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.687020221,99.743
