BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R sparse testing,,,,,,,,
02/22/2016 00:56:04:565 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
-500,500,-500,500,,,,,
[run number],c1_mult,c2_mult,patchiness,resource_density,calc_R,[step],R,timer
1,201,201,1,"""sparse""",TRUE,1,1.11980241,10.525
2,201,201,1,"""sparse""",TRUE,1,0.836719376,10.299
3,201,201,1,"""sparse""",TRUE,1,1.141254842,9.54
4,201,201,1,"""sparse""",TRUE,1,1.051893873,10.524
5,201,201,1,"""sparse""",TRUE,1,1.156700003,9.459
6,201,201,6,"""sparse""",TRUE,1,0.867803567,18.822
7,201,201,6,"""sparse""",TRUE,1,0.914301522,17.955
8,201,201,6,"""sparse""",TRUE,1,0.949159556,15.493
9,201,201,6,"""sparse""",TRUE,1,0.908712525,15.843
10,201,201,6,"""sparse""",TRUE,1,0.96119606,15.468
11,201,201,11,"""sparse""",TRUE,1,0.977627057,19.006
12,201,201,11,"""sparse""",TRUE,1,1.021103924,17.841
13,201,201,11,"""sparse""",TRUE,1,0.802143561,18.655
14,201,201,11,"""sparse""",TRUE,1,0.987221449,20.05
15,201,201,11,"""sparse""",TRUE,1,0.799501815,21.772
16,201,201,16,"""sparse""",TRUE,1,0.805214906,24.789
17,201,201,16,"""sparse""",TRUE,1,0.962716304,23.755
18,201,201,16,"""sparse""",TRUE,1,1.00750052,24.396
19,201,201,16,"""sparse""",TRUE,1,0.966142184,28.075
20,201,201,16,"""sparse""",TRUE,1,1.058086785,28.697
21,201,201,21,"""sparse""",TRUE,1,0.978648454,31.227
22,201,201,21,"""sparse""",TRUE,1,0.873471403,31.205
23,201,201,21,"""sparse""",TRUE,1,1.321695728,29.779
24,201,201,21,"""sparse""",TRUE,1,1.010151433,32.769
25,201,201,21,"""sparse""",TRUE,1,0.879645695,33.831
26,201,601,1,"""sparse""",TRUE,1,1.024172167,6.638
27,201,601,1,"""sparse""",TRUE,1,0.923895624,7.429
28,201,601,1,"""sparse""",TRUE,1,1.251726727,6.239
29,201,601,1,"""sparse""",TRUE,1,1.086319548,6.615
30,201,601,1,"""sparse""",TRUE,1,1.055722211,8.282
31,201,601,6,"""sparse""",TRUE,1,0.826175674,12.771
32,201,601,6,"""sparse""",TRUE,1,0.699085674,15.476
33,201,601,6,"""sparse""",TRUE,1,0.748947721,13.331
34,201,601,6,"""sparse""",TRUE,1,0.635307609,13.07
35,201,601,6,"""sparse""",TRUE,1,0.942961375,14.686
36,201,601,11,"""sparse""",TRUE,1,0.855914653,18.842
37,201,601,11,"""sparse""",TRUE,1,0.935153024,17.695
38,201,601,11,"""sparse""",TRUE,1,0.741071943,18.458
39,201,601,11,"""sparse""",TRUE,1,0.92935646,18.426
40,201,601,11,"""sparse""",TRUE,1,0.683540225,18.549
41,201,601,16,"""sparse""",TRUE,1,0.75385958,28.904
42,201,601,16,"""sparse""",TRUE,1,1.056478988,25.029
43,201,601,16,"""sparse""",TRUE,1,0.978336791,22.905
44,201,601,16,"""sparse""",TRUE,1,0.695186331,26.645
45,201,601,16,"""sparse""",TRUE,1,1.032334455,27.523
46,201,601,21,"""sparse""",TRUE,1,1.124697326,29.114
47,201,601,21,"""sparse""",TRUE,1,0.588025403,31.08
48,201,601,21,"""sparse""",TRUE,1,0.636945088,30.332
49,201,601,21,"""sparse""",TRUE,1,0.88469294,31.033
50,201,601,21,"""sparse""",TRUE,1,1.155925754,28.671
51,601,201,1,"""sparse""",TRUE,1,1.281285693,6.669
52,601,201,1,"""sparse""",TRUE,1,1.197328712,6.091
53,601,201,1,"""sparse""",TRUE,1,0.903797943,10.416
54,601,201,1,"""sparse""",TRUE,1,1.207970658,7.102
55,601,201,1,"""sparse""",TRUE,1,1.04262482,6.12
56,601,201,6,"""sparse""",TRUE,1,0.994071872,13.24
57,601,201,6,"""sparse""",TRUE,1,1.173734634,14.415
58,601,201,6,"""sparse""",TRUE,1,0.668947957,15.664
59,601,201,6,"""sparse""",TRUE,1,0.915005323,12.59
60,601,201,6,"""sparse""",TRUE,1,1.175104599,14.719
61,601,201,11,"""sparse""",TRUE,1,0.902731549,18.479
62,601,201,11,"""sparse""",TRUE,1,0.956157916,18.4
63,601,201,11,"""sparse""",TRUE,1,1.06074686,17.777
64,601,201,11,"""sparse""",TRUE,1,0.874899443,19.299
65,601,201,11,"""sparse""",TRUE,1,0.964171557,20.097
66,601,201,16,"""sparse""",TRUE,1,1.121348485,24.817
67,601,201,16,"""sparse""",TRUE,1,0.947440869,26.42
68,601,201,16,"""sparse""",TRUE,1,1.050643737,22.847
69,601,201,16,"""sparse""",TRUE,1,0.947186209,26.669
70,601,201,16,"""sparse""",TRUE,1,0.714395247,29.551
71,601,201,21,"""sparse""",TRUE,1,0.981776427,29.659
72,601,201,21,"""sparse""",TRUE,1,0.793604501,30.211
73,601,201,21,"""sparse""",TRUE,1,0.919466824,29.321
74,601,201,21,"""sparse""",TRUE,1,1.378704391,29.365
75,601,201,21,"""sparse""",TRUE,1,0.892332092,32.335
76,601,601,1,"""sparse""",TRUE,1,1.16471147,6.05
77,601,601,1,"""sparse""",TRUE,1,0.970345521,6.468
78,601,601,1,"""sparse""",TRUE,1,0.909795977,9.142
79,601,601,1,"""sparse""",TRUE,1,1.104112194,6.745
80,601,601,1,"""sparse""",TRUE,1,1.009431307,7.728
81,601,601,6,"""sparse""",TRUE,1,0.923956753,11.486
82,601,601,6,"""sparse""",TRUE,1,0.759679998,13.276
83,601,601,6,"""sparse""",TRUE,1,0.798659989,14.844
84,601,601,6,"""sparse""",TRUE,1,0.809589326,15.553
85,601,601,6,"""sparse""",TRUE,1,0.677304356,15.354
86,601,601,11,"""sparse""",TRUE,1,0.861043992,18.178
87,601,601,11,"""sparse""",TRUE,1,0.776367466,18.1
88,601,601,11,"""sparse""",TRUE,1,0.597927043,18.939
89,601,601,11,"""sparse""",TRUE,1,1.000700485,17.778
90,601,601,11,"""sparse""",TRUE,1,0.697463201,19.158
91,601,601,16,"""sparse""",TRUE,1,0.685465566,25.006
92,601,601,16,"""sparse""",TRUE,1,0.919531722,26.086
93,601,601,16,"""sparse""",TRUE,1,0.623310139,29.429
94,601,601,16,"""sparse""",TRUE,1,0.636947647,27.686
95,601,601,16,"""sparse""",TRUE,1,0.831537979,27.272
96,601,601,21,"""sparse""",TRUE,1,0.752774722,29.543
97,601,601,21,"""sparse""",TRUE,1,0.916943401,29.364
98,601,601,21,"""sparse""",TRUE,1,0.829797285,30.156
99,601,601,21,"""sparse""",TRUE,1,0.952315324,29.807
100,601,601,21,"""sparse""",TRUE,1,0.752658636,30.486
101,1001,201,1,"""sparse""",TRUE,1,1.076831359,6.178
102,1001,201,1,"""sparse""",TRUE,1,1.189779064,6.981
103,1001,201,1,"""sparse""",TRUE,1,1.049000183,7.749
104,1001,201,1,"""sparse""",TRUE,1,1.098260525,9.271
105,1001,201,1,"""sparse""",TRUE,1,1.174244017,6.062
106,1001,201,6,"""sparse""",TRUE,1,0.746252002,14.687
107,1001,201,6,"""sparse""",TRUE,1,1.018295883,12.977
108,1001,201,6,"""sparse""",TRUE,1,0.753291429,13.78
109,1001,201,6,"""sparse""",TRUE,1,1.052177532,14.722
110,1001,201,6,"""sparse""",TRUE,1,0.78819092,16.412
111,1001,201,11,"""sparse""",TRUE,1,0.838844471,18.079
112,1001,201,11,"""sparse""",TRUE,1,0.95801965,18.684
113,1001,201,11,"""sparse""",TRUE,1,0.740741427,18.289
114,1001,201,11,"""sparse""",TRUE,1,0.882697629,18.512
115,1001,201,11,"""sparse""",TRUE,1,0.710473787,18.719
116,1001,201,16,"""sparse""",TRUE,1,0.779013864,26.302
117,1001,201,16,"""sparse""",TRUE,1,0.739808615,26.472
118,1001,201,16,"""sparse""",TRUE,1,0.646562779,24.331
119,1001,201,16,"""sparse""",TRUE,1,1.035001013,27.238
120,1001,201,16,"""sparse""",TRUE,1,1.261403269,27.64
121,1001,201,21,"""sparse""",TRUE,1,0.981511596,28.979
122,1001,201,21,"""sparse""",TRUE,1,0.90638676,29.027
123,1001,201,21,"""sparse""",TRUE,1,0.63526391,30.238
124,1001,201,21,"""sparse""",TRUE,1,0.831461691,30.21
125,1001,201,21,"""sparse""",TRUE,1,0.674303203,30.387
126,1001,601,1,"""sparse""",TRUE,1,1.034393646,6.802
127,1001,601,1,"""sparse""",TRUE,1,0.891887069,8.476
128,1001,601,1,"""sparse""",TRUE,1,1.106922989,6.571
129,1001,601,1,"""sparse""",TRUE,1,1.179686121,8.166
130,1001,601,1,"""sparse""",TRUE,1,0.947763927,7.349
131,1001,601,6,"""sparse""",TRUE,1,0.709295168,13.55
132,1001,601,6,"""sparse""",TRUE,1,0.624792205,14.641
133,1001,601,6,"""sparse""",TRUE,1,0.72602874,15.677
134,1001,601,6,"""sparse""",TRUE,1,0.923575047,13.456
135,1001,601,6,"""sparse""",TRUE,1,0.66860651,13.194
136,1001,601,11,"""sparse""",TRUE,1,0.763206602,20.8
137,1001,601,11,"""sparse""",TRUE,1,0.518817484,19.121
138,1001,601,11,"""sparse""",TRUE,1,0.651990578,18.65
139,1001,601,11,"""sparse""",TRUE,1,1.211939584,16.582
140,1001,601,11,"""sparse""",TRUE,1,0.76363015,18.399
141,1001,601,16,"""sparse""",TRUE,1,0.713868499,24.744
142,1001,601,16,"""sparse""",TRUE,1,0.814734426,26.344
143,1001,601,16,"""sparse""",TRUE,1,0.529110551,27.129
144,1001,601,16,"""sparse""",TRUE,1,0.889655874,23.413
145,1001,601,16,"""sparse""",TRUE,1,0.647567942,25.218
146,1001,601,21,"""sparse""",TRUE,1,0.697165547,24.439
147,1001,601,21,"""sparse""",TRUE,1,0.732685501,25.809
148,1001,601,21,"""sparse""",TRUE,1,0.57688665,24.397
149,1001,601,21,"""sparse""",TRUE,1,0.882827512,23.428
150,1001,601,21,"""sparse""",TRUE,1,0.844954442,22.27
