BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees.nlogo,,,,,,,
R sparse testing,,,,,,,
02/22/2016 01:08:07:086 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
-500,500,-500,500,,,,
[run number],c1_mult,c2_mult,patchiness,resource_density,calc_R,[step],R
1,601,201,1,"""sparse""",TRUE,1,1.038324508
2,601,201,1,"""sparse""",TRUE,1,0.826345419
3,601,201,1,"""sparse""",TRUE,1,0.880097569
4,601,201,1,"""sparse""",TRUE,1,1.0450169
5,601,201,1,"""sparse""",TRUE,1,1.070802618
6,601,201,11,"""sparse""",TRUE,1,0.675784109
7,601,201,11,"""sparse""",TRUE,1,0.871456671
8,601,201,11,"""sparse""",TRUE,1,0.843920298
9,601,201,11,"""sparse""",TRUE,1,1.260130943
10,601,201,11,"""sparse""",TRUE,1,0.883553897
11,601,201,21,"""sparse""",TRUE,1,0.818002552
12,601,201,21,"""sparse""",TRUE,1,0.899243483
13,601,201,21,"""sparse""",TRUE,1,0.994763415
14,601,201,21,"""sparse""",TRUE,1,0.852421894
15,601,201,21,"""sparse""",TRUE,1,0.685700504
16,601,201,31,"""sparse""",TRUE,1,1.152418289
17,601,201,31,"""sparse""",TRUE,1,0.916322444
18,601,201,31,"""sparse""",TRUE,1,0.869066262
19,601,201,31,"""sparse""",TRUE,1,1.052755805
20,601,201,31,"""sparse""",TRUE,1,0.880221903
21,601,601,1,"""sparse""",TRUE,1,1.271360313
22,601,601,1,"""sparse""",TRUE,1,1.050752545
23,601,601,1,"""sparse""",TRUE,1,1.020066607
24,601,601,1,"""sparse""",TRUE,1,1.18541882
25,601,601,1,"""sparse""",TRUE,1,1.057055629
26,601,601,11,"""sparse""",TRUE,1,0.819431774
27,601,601,11,"""sparse""",TRUE,1,0.568554201
28,601,601,11,"""sparse""",TRUE,1,0.553525854
29,601,601,11,"""sparse""",TRUE,1,0.552888369
30,601,601,11,"""sparse""",TRUE,1,0.846043487
31,601,601,21,"""sparse""",TRUE,1,0.840382341
32,601,601,21,"""sparse""",TRUE,1,0.838544327
33,601,601,21,"""sparse""",TRUE,1,0.658476469
34,601,601,21,"""sparse""",TRUE,1,0.70319971
35,601,601,21,"""sparse""",TRUE,1,1.17734491
36,601,601,31,"""sparse""",TRUE,1,1.022796212
37,601,601,31,"""sparse""",TRUE,1,0.946448061
38,601,601,31,"""sparse""",TRUE,1,0.949591077
39,601,601,31,"""sparse""",TRUE,1,0.759091881
40,601,601,31,"""sparse""",TRUE,1,0.599761422
41,1001,201,1,"""sparse""",TRUE,1,0.925999716
42,1001,201,1,"""sparse""",TRUE,1,1.130777568
43,1001,201,1,"""sparse""",TRUE,1,1.161673172
44,1001,201,1,"""sparse""",TRUE,1,1.040689472
45,1001,201,1,"""sparse""",TRUE,1,1.226941126
46,1001,201,11,"""sparse""",TRUE,1,0.751618783
47,1001,201,11,"""sparse""",TRUE,1,1.086179913
48,1001,201,11,"""sparse""",TRUE,1,0.820710622
49,1001,201,11,"""sparse""",TRUE,1,0.820408645
50,1001,201,11,"""sparse""",TRUE,1,1.310917143
51,1001,201,21,"""sparse""",TRUE,1,0.858134778
52,1001,201,21,"""sparse""",TRUE,1,0.991245167
53,1001,201,21,"""sparse""",TRUE,1,0.821190944
54,1001,201,21,"""sparse""",TRUE,1,0.668605995
55,1001,201,21,"""sparse""",TRUE,1,0.800554356
56,1001,201,31,"""sparse""",TRUE,1,0.57839813
57,1001,201,31,"""sparse""",TRUE,1,0.896145047
58,1001,201,31,"""sparse""",TRUE,1,0.641199963
59,1001,201,31,"""sparse""",TRUE,1,1.019262893
60,1001,201,31,"""sparse""",TRUE,1,0.802832145
61,1001,601,1,"""sparse""",TRUE,1,0.943434054
62,1001,601,1,"""sparse""",TRUE,1,0.842366738
63,1001,601,1,"""sparse""",TRUE,1,0.927146917
64,1001,601,1,"""sparse""",TRUE,1,0.904431034
65,1001,601,1,"""sparse""",TRUE,1,1.043534897
66,1001,601,11,"""sparse""",TRUE,1,0.766395561
67,1001,601,11,"""sparse""",TRUE,1,0.789297885
68,1001,601,11,"""sparse""",TRUE,1,0.710948654
69,1001,601,11,"""sparse""",TRUE,1,0.521682464
70,1001,601,11,"""sparse""",TRUE,1,1.141976565
71,1001,601,21,"""sparse""",TRUE,1,0.957465844
72,1001,601,21,"""sparse""",TRUE,1,0.749233409
73,1001,601,21,"""sparse""",TRUE,1,0.690282437
74,1001,601,21,"""sparse""",TRUE,1,0.98181787
75,1001,601,21,"""sparse""",TRUE,1,0.654267537
76,1001,601,31,"""sparse""",TRUE,1,0.731570737
77,1001,601,31,"""sparse""",TRUE,1,0.672131147
78,1001,601,31,"""sparse""",TRUE,1,0.801967096
79,1001,601,31,"""sparse""",TRUE,1,0.773411092
80,1001,601,31,"""sparse""",TRUE,1,0.723574688
