"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/22/2016 01:17:08:188 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R"
"2","1001","1001","1","""sparse""","true","1","1.1493281086868086"
"5","1001","1001","1","""sparse""","true","1","1.0350701057367244"
"4","1001","1001","1","""sparse""","true","1","0.9907617797742151"
"3","1001","1001","1","""sparse""","true","1","0.8927269159115092"
"1","1001","1001","1","""sparse""","true","1","0.797230785155193"
"9","1001","1001","11","""sparse""","true","1","0.6746376010201547"
"7","1001","1001","11","""sparse""","true","1","0.7445585157137246"
"6","1001","1001","11","""sparse""","true","1","0.37839467062009946"
"10","1001","1001","11","""sparse""","true","1","0.448799133420704"
"8","1001","1001","11","""sparse""","true","1","0.4541201080245704"
