"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"2","1","1","1","""sparse""","true","1","1.1264326024797444","25.771"
"6","1","1","1","""sparse""","true","1","1.1936193720914963","25.789"
"9","1","1","1","""sparse""","true","1","1.352472428000943","25.798"
"4","1","1","1","""sparse""","true","1","1.0634842480878381","25.866"
"3","1","1","1","""sparse""","true","1","0.9023738986430625","25.904"
"7","1","1","1","""sparse""","true","1","1.032737633116095","25.933"
"10","1","1","1","""sparse""","true","1","1.021200739147641","25.965"
"8","1","1","1","""sparse""","true","1","1.083889108454935","25.947"
"5","1","1","1","""sparse""","true","1","0.8553555746856826","26.03"
"1","1","1","1","""sparse""","true","1","1.134920674255659","26.603"
"11","1","1","6","""sparse""","true","1","1.094759429269368","9.694"
"12","1","1","6","""sparse""","true","1","1.0810003077792525","9.884"
"15","1","1","6","""sparse""","true","1","1.219186431118413","9.664"
"13","1","1","6","""sparse""","true","1","1.094649736204995","10.138"
"14","1","1","6","""sparse""","true","1","0.9580423077594592","10.071"
"17","1","1","6","""sparse""","true","1","1.1812798723013946","10.119"
"16","1","1","6","""sparse""","true","1","1.0815292844418223","10.098"
"18","1","1","6","""sparse""","true","1","1.1244307610585729","10.321"
"19","1","1","6","""sparse""","true","1","0.8687168624521902","11.047"
"20","1","1","6","""sparse""","true","1","0.9015728444765306","11.361"
"21","1","1","11","""sparse""","true","1","0.9282286625483712","15.015"
"22","1","1","11","""sparse""","true","1","1.1307555971247045","15.247"
"23","1","1","11","""sparse""","true","1","1.0492346233754914","15.761"
"24","1","1","11","""sparse""","true","1","1.0565965649751143","16.036"
"25","1","1","11","""sparse""","true","1","1.004566157432895","16.33"
"26","1","1","11","""sparse""","true","1","1.0397267598607198","16.56"
"27","1","1","11","""sparse""","true","1","1.0389133852043289","16.524"
"28","1","1","11","""sparse""","true","1","1.0636118349340558","16.964"
"29","1","1","11","""sparse""","true","1","1.037170216532073","17.193"
"30","1","1","11","""sparse""","true","1","1.0548261687426093","17.9"
"31","1","1","16","""sparse""","true","1","1.2463049743481325","20.461"
"32","1","1","16","""sparse""","true","1","0.9890265788551992","20.818"
"33","1","1","16","""sparse""","true","1","1.1951745805601572","21.406"
"34","1","1","16","""sparse""","true","1","1.167154150131045","21.602"
"35","1","1","16","""sparse""","true","1","0.8798708869041203","22.43"
"37","1","1","16","""sparse""","true","1","1.0701179712723508","22.719"
"36","1","1","16","""sparse""","true","1","1.3795997548596564","23.111"
"38","1","1","16","""sparse""","true","1","1.2160952039574064","22.894"
"39","1","1","16","""sparse""","true","1","1.176780173083463","23.533"
"40","1","1","16","""sparse""","true","1","0.9799524625365086","24.338"
"41","1","1","21","""sparse""","true","1","0.9641389498225029","25.895"
"42","1","1","21","""sparse""","true","1","1.000918119399601","26.233"
"51","1","151","1","""sparse""","true","1","1.0532397556246222","2.89"
"43","1","1","21","""sparse""","true","1","1.1180705606664993","27.141"
"44","1","1","21","""sparse""","true","1","0.8576093043322689","27.472"
"52","1","151","1","""sparse""","true","1","1.0858673084839343","2.963"
"53","1","151","1","""sparse""","true","1","1.3324527699800033","2.974"
"54","1","151","1","""sparse""","true","1","1.1379267306665355","3.073"
"45","1","1","21","""sparse""","true","1","1.1189541873577111","28.64"
"56","1","151","1","""sparse""","true","1","0.9855117622442741","2.958"
"55","1","151","1","""sparse""","true","1","1.3303386515226732","3.029"
"46","1","1","21","""sparse""","true","1","0.9195222002573585","28.987"
"47","1","1","21","""sparse""","true","1","1.137106373551523","29.758"
"48","1","1","21","""sparse""","true","1","1.2583634700547064","29.5"
"57","1","151","1","""sparse""","true","1","0.9519521378411213","2.927"
"58","1","151","1","""sparse""","true","1","1.4509316517938824","3.073"
"59","1","151","1","""sparse""","true","1","0.9910763038880767","3.168"
"60","1","151","1","""sparse""","true","1","1.1344796886922617","2.952"
"49","1","1","21","""sparse""","true","1","0.9707124912643568","29.996"
"50","1","1","21","""sparse""","true","1","1.0854939878846446","31.33"
"61","1","151","6","""sparse""","true","1","0.9329183353721027","9.29"
"62","1","151","6","""sparse""","true","1","0.9574422753379883","9.502"
"65","1","151","6","""sparse""","true","1","1.1873654049935534","9.104"
"66","1","151","6","""sparse""","true","1","1.0035524936849038","9.177"
"63","1","151","6","""sparse""","true","1","1.1097241499895092","9.85"
"64","1","151","6","""sparse""","true","1","0.9176107495375487","9.667"
"68","1","151","6","""sparse""","true","1","0.9886441716565532","8.924"
"67","1","151","6","""sparse""","true","1","0.8863681985697976","9.446"
"69","1","151","6","""sparse""","true","1","1.1449730733145187","10.051"
"70","1","151","6","""sparse""","true","1","0.948771548101239","10.491"
"71","1","151","11","""sparse""","true","1","1.0392906873413639","15.305"
"72","1","151","11","""sparse""","true","1","1.4131726654415415","16.035"
"73","1","151","11","""sparse""","true","1","0.9963243058807557","15.213"
"74","1","151","11","""sparse""","true","1","0.9827498614045928","15.113"
"77","1","151","11","""sparse""","true","1","1.0941397440521317","14.722"
"76","1","151","11","""sparse""","true","1","1.0519854051277757","16.178"
"75","1","151","11","""sparse""","true","1","1.023823710757422","16.419"
"78","1","151","11","""sparse""","true","1","0.9552261257035153","15.945"
"79","1","151","11","""sparse""","true","1","1.0337521220672135","16.525"
"80","1","151","11","""sparse""","true","1","1.223919686494872","17.394"
"81","1","151","16","""sparse""","true","1","0.9945379900907779","21.503"
"85","1","151","16","""sparse""","true","1","1.2631610452843267","20.595"
"83","1","151","16","""sparse""","true","1","1.0567684943171403","21.271"
"84","1","151","16","""sparse""","true","1","0.8716979323535974","21.108"
"82","1","151","16","""sparse""","true","1","1.0363041025412913","22.849"
"86","1","151","16","""sparse""","true","1","0.9730653565830668","22.877"
"88","1","151","16","""sparse""","true","1","1.370035937974992","22.067"
"87","1","151","16","""sparse""","true","1","0.8798777812079467","23.374"
"89","1","151","16","""sparse""","true","1","1.0782637683482843","23.468"
"90","1","151","16","""sparse""","true","1","0.8522313089030983","24.231"
"91","1","151","21","""sparse""","true","1","1.1859358018969124","27.492"
"92","1","151","21","""sparse""","true","1","1.1786656759639589","26.36"
"94","1","151","21","""sparse""","true","1","1.0537500184782507","27.011"
"93","1","151","21","""sparse""","true","1","1.1035378683899606","27.369"
"102","1","301","1","""sparse""","true","1","0.9296710335304968","2.809"
"101","1","301","1","""sparse""","true","1","1.025859455083166","2.847"
"95","1","151","21","""sparse""","true","1","0.8163120118403705","28.798"
"103","1","301","1","""sparse""","true","1","1.060963381183604","2.987"
"104","1","301","1","""sparse""","true","1","1.0374101556535442","2.966"
"97","1","151","21","""sparse""","true","1","1.1180772795328147","28.052"
"96","1","151","21","""sparse""","true","1","0.8507225527497975","28.903"
"105","1","301","1","""sparse""","true","1","0.996279644448036","2.927"
"106","1","301","1","""sparse""","true","1","1.1277182345413952","2.966"
"108","1","301","1","""sparse""","true","1","0.9578452748286779","2.849"
"107","1","301","1","""sparse""","true","1","0.9565940421637364","2.889"
"98","1","151","21","""sparse""","true","1","0.9853432854286174","29.645"
"109","1","301","1","""sparse""","true","1","1.0339366780601413","2.82"
"110","1","301","1","""sparse""","true","1","0.8808233832253592","3.16"
"99","1","151","21","""sparse""","true","1","1.126479691622085","30.014"
"112","1","301","6","""sparse""","true","1","0.6932720474696493","8.898"
"111","1","301","6","""sparse""","true","1","0.8718014802971246","9.591"
"113","1","301","6","""sparse""","true","1","0.9237167743886809","9.243"
"114","1","301","6","""sparse""","true","1","0.807284156584046","9.105"
"117","1","301","6","""sparse""","true","1","1.2546282751690607","8.978"
"115","1","301","6","""sparse""","true","1","1.0442071100901136","9.448"
"100","1","151","21","""sparse""","true","1","1.4205441849331095","31.151"
"116","1","301","6","""sparse""","true","1","0.984334915611935","9.945"
"118","1","301","6","""sparse""","true","1","0.6963894862713188","9.378"
"119","1","301","6","""sparse""","true","1","0.8144683756660942","10.083"
"120","1","301","6","""sparse""","true","1","0.9819922051094321","8.977"
"122","1","301","11","""sparse""","true","1","0.9201441053724149","15.521"
"123","1","301","11","""sparse""","true","1","1.0862974557182894","15.188"
"124","1","301","11","""sparse""","true","1","0.9131586103301572","15.34"
"121","1","301","11","""sparse""","true","1","0.952564433114689","16.414"
"125","1","301","11","""sparse""","true","1","1.0346162054570305","16.127"
"127","1","301","11","""sparse""","true","1","1.1890857803561794","16.549"
"128","1","301","11","""sparse""","true","1","1.0118076743155495","15.996"
"126","1","301","11","""sparse""","true","1","1.044737228703872","17.401"
"129","1","301","11","""sparse""","true","1","0.9749307016098853","16.719"
"130","1","301","11","""sparse""","true","1","1.2673929372609107","14.745"
"132","1","301","16","""sparse""","true","1","0.9143635298667605","20.929"
"131","1","301","16","""sparse""","true","1","1.1288471057683953","21.287"
"133","1","301","16","""sparse""","true","1","1.0001931106640987","21.217"
"134","1","301","16","""sparse""","true","1","1.0427954035696838","22.832"
"135","1","301","16","""sparse""","true","1","0.9670163934203795","22.625"
"137","1","301","16","""sparse""","true","1","1.1310427915874564","21.906"
"136","1","301","16","""sparse""","true","1","0.8810569887910575","23.024"
"138","1","301","16","""sparse""","true","1","1.1248200417805536","24.009"
"140","1","301","16","""sparse""","true","1","0.8214868901564802","20.483"
"139","1","301","16","""sparse""","true","1","0.8735001568171604","23.24"
"141","1","301","21","""sparse""","true","1","0.711812447623595","26.909"
"142","1","301","21","""sparse""","true","1","0.7580379422718121","27.493"
"143","1","301","21","""sparse""","true","1","0.7626627097144268","27.284"
"151","1","451","1","""sparse""","true","1","0.9188693237758265","2.951"
"152","1","451","1","""sparse""","true","1","1.1979146950468258","2.917"
"153","1","451","1","""sparse""","true","1","0.9380829630901502","2.941"
"144","1","301","21","""sparse""","true","1","0.9516775906272332","29.34"
"146","1","301","21","""sparse""","true","1","0.8817007441096649","28.318"
"145","1","301","21","""sparse""","true","1","0.8746637840360151","28.801"
"154","1","451","1","""sparse""","true","1","0.9400312485857404","2.951"
"149","1","301","21","""sparse""","true","1","0.9492821968498397","26.186"
"155","1","451","1","""sparse""","true","1","0.9817544151112453","2.887"
"147","1","301","21","""sparse""","true","1","0.9954394000286165","29.507"
"156","1","451","1","""sparse""","true","1","1.00734668872941","2.841"
"157","1","451","1","""sparse""","true","1","1.2267120026605554","3.229"
