BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
-500,500,-500,500,,,,
[run number],c1_mult,c2_mult,patchiness,resource_density,[step],R,timer
1,901,901,1,"""sparse""",1,1.246279008,30.281
2,901,901,1,"""sparse""",1,0.918259242,29.701
3,901,901,1,"""sparse""",1,1.295517313,29.565
4,901,901,1,"""sparse""",1,0.961179649,29.459
5,901,901,1,"""sparse""",1,1.062392513,29.883
6,901,901,1,"""sparse""",1,0.904326438,29.783
7,901,901,1,"""sparse""",1,1.09485523,29.744
8,901,901,1,"""sparse""",1,1.063127968,29.66
9,901,901,1,"""sparse""",1,1.153206265,29.427
10,901,901,1,"""sparse""",1,1.324893102,29.579
11,901,901,4,"""sparse""",1,0.925569642,8.064
12,901,901,4,"""sparse""",1,0.64499587,7.621
13,901,901,4,"""sparse""",1,0.71609632,8.453
14,901,901,4,"""sparse""",1,0.816946468,7.943
15,901,901,4,"""sparse""",1,0.703570182,8.646
16,901,901,4,"""sparse""",1,0.58940495,7.58
17,901,901,4,"""sparse""",1,1.126184652,8.035
18,901,901,4,"""sparse""",1,0.966269818,8.499
19,901,901,4,"""sparse""",1,0.702287152,8.04
20,901,901,4,"""sparse""",1,0.509529444,10.402
21,901,901,7,"""sparse""",1,0.749296518,10.892
22,901,901,7,"""sparse""",1,0.729493049,11.339
23,901,901,7,"""sparse""",1,0.842619322,11.475
24,901,901,7,"""sparse""",1,0.818002295,12.047
25,901,901,7,"""sparse""",1,0.647494065,11.361
26,901,901,7,"""sparse""",1,0.665173263,12.038
27,901,901,7,"""sparse""",1,0.698403727,12.485
28,901,901,7,"""sparse""",1,0.724780543,12.302
29,901,901,7,"""sparse""",1,0.543909987,12.478
30,901,901,7,"""sparse""",1,0.728197834,14.704
31,901,901,10,"""sparse""",1,0.850631031,14.844
32,901,901,10,"""sparse""",1,0.712991576,15.517
33,901,901,10,"""sparse""",1,0.928661032,15.912
34,901,901,10,"""sparse""",1,0.557389482,15.046
35,901,901,10,"""sparse""",1,0.975507407,16.177
36,901,901,10,"""sparse""",1,0.66340757,15.963
37,901,901,10,"""sparse""",1,0.518969761,16.723
38,901,901,10,"""sparse""",1,0.651488028,15.681
39,901,901,10,"""sparse""",1,0.889258118,17.056
40,901,901,10,"""sparse""",1,0.772292608,19.366
41,901,901,13,"""sparse""",1,0.562814827,18.444
42,901,901,13,"""sparse""",1,0.626441021,18.767
43,901,901,13,"""sparse""",1,0.745043489,19.405
44,901,901,13,"""sparse""",1,0.855258832,19.315
45,901,901,13,"""sparse""",1,1.081479096,20.183
46,901,901,13,"""sparse""",1,0.713768488,20.087
47,901,901,13,"""sparse""",1,0.561984573,20.545
48,901,901,13,"""sparse""",1,0.597670843,20.537
49,901,901,13,"""sparse""",1,0.62467916,21.18
50,901,901,13,"""sparse""",1,0.543699783,24.076
51,901,901,16,"""sparse""",1,0.898012473,22.416
52,901,901,16,"""sparse""",1,0.792699564,22.528
53,901,901,16,"""sparse""",1,0.690433177,22.673
54,901,901,16,"""sparse""",1,0.998810535,24.005
55,901,901,16,"""sparse""",1,0.408119134,24.374
56,901,901,16,"""sparse""",1,0.751299196,24.283
57,901,901,16,"""sparse""",1,0.947717108,24.229
58,901,901,16,"""sparse""",1,0.540213602,24.822
59,901,901,16,"""sparse""",1,0.728338768,24.885
60,901,901,16,"""sparse""",1,0.79723236,29.293
61,901,901,19,"""sparse""",1,0.652530563,26.773
62,901,901,19,"""sparse""",1,0.854809205,27.157
