"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/08/2016 15:47:05:746 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"1","1","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9898772441775944","16.857"
"2","1","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0124315014127983","16.571"
"3","1","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9607484433230228","16.561"
"4","1","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0453708652704783","16.6"
"5","1","1","5","""sparse""","-1500","1500","-1500","1500","0","1.021740250508106","43.119"
"6","1","1","5","""sparse""","-1500","1500","-1500","1500","0","1.0382154851578205","42.986"
"7","1","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9711821228312416","42.942"
"8","1","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9923182127043632","42.924"
"9","1","1","9","""sparse""","-1500","1500","-1500","1500","0","1.0150723315313317","69.393"
"10","1","1","9","""sparse""","-1500","1500","-1500","1500","0","1.0306936312451602","69.506"
"11","1","1","9","""sparse""","-1500","1500","-1500","1500","0","1.1106774318726147","69.33"
"12","1","1","9","""sparse""","-1500","1500","-1500","1500","0","1.0127779361419191","69.37"
"13","1","1","13","""sparse""","-1500","1500","-1500","1500","0","1.0280273243893032","95.951"
"14","1","1","13","""sparse""","-1500","1500","-1500","1500","0","1.0713191049321886","96.092"
"15","1","1","13","""sparse""","-1500","1500","-1500","1500","0","1.0619981992719998","96.219"
"16","1","1","13","""sparse""","-1500","1500","-1500","1500","0","1.0622532268196598","96.208"
"17","1","1","17","""sparse""","-1500","1500","-1500","1500","0","0.9863796702618602","122.583"
"18","1","1","17","""sparse""","-1500","1500","-1500","1500","0","1.0524426691539919","122.852"
"19","1","1","17","""sparse""","-1500","1500","-1500","1500","0","1.0792866732462294","123.241"
"20","1","1","17","""sparse""","-1500","1500","-1500","1500","0","0.9418756919758027","122.574"
"21","1","1","21","""sparse""","-1500","1500","-1500","1500","0","1.0196658110435661","149.482"
"22","1","1","21","""sparse""","-1500","1500","-1500","1500","0","1.0633538603349786","148.921"
"23","1","1","21","""sparse""","-1500","1500","-1500","1500","0","1.0421694543805673","148.923"
"24","1","1","21","""sparse""","-1500","1500","-1500","1500","0","1.0019558733016922","149.076"
"25","1","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0299869081934232","16.628"
"26","1","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9829080060284219","16.58"
