"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/09/2016 12:09:12:412 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"1","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0057960877592238","16.785"
"2","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9631270927787298","16.653"
"3","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0451617053190234","16.603"
"4","1501","1","1","""sparse""","-1500","1500","-1500","1500","0","1.091723079408079","16.544"
"5","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8211748485798314","43.324"
"6","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7670602522880978","43.174"
"7","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8045170953808962","43.101"
"8","1501","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7486651069240189","42.986"
"9","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7994095037376238","69.525"
"10","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7728491083470778","69.613"
"11","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7959858308276757","69.646"
"12","1501","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8213507931272556","69.603"
"13","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.771062961133895","96.108"
"14","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7592145417079856","97.255"
"15","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.6857860782422069","96.722"
"16","1501","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7108754740154202","97.188"
"17","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7230682721695287","123.46"
"18","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8004175204937977","123.45"
"19","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8304170551422526","123.75"
"20","1501","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7843779855155947","123.627"
"21","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7443712560230351","149.327"
"22","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7291897051878029","149.407"
"23","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7232455365535485","148.95"
"24","1501","1","21","""sparse""","-1500","1500","-1500","1500","0","0.6469771988056434","149.154"
"25","1501","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7550848921597757","176.357"
"26","1501","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7243335311309368","176.986"
"27","1501","1","25","""sparse""","-1500","1500","-1500","1500","0","0.6974276988232267","176.952"
"28","1501","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7882132785395168","177.28"
"29","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0089871961530574","16.776"
