"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"9","901","901","1","""sparse""","1","1.1532062645915186","29.427"
"4","901","901","1","""sparse""","1","0.9611796486734063","29.459"
"10","901","901","1","""sparse""","1","1.3248931018281036","29.579"
"3","901","901","1","""sparse""","1","1.2955173131126334","29.565"
"8","901","901","1","""sparse""","1","1.0631279680235446","29.66"
"2","901","901","1","""sparse""","1","0.9182592418656091","29.701"
"7","901","901","1","""sparse""","1","1.0948552297364051","29.744"
"6","901","901","1","""sparse""","1","0.9043264377553438","29.783"
"5","901","901","1","""sparse""","1","1.062392513265269","29.883"
"1","901","901","1","""sparse""","1","1.246279007928567","30.281"
"12","901","901","4","""sparse""","1","0.6449958704989524","7.621"
"16","901","901","4","""sparse""","1","0.5894049503185183","7.58"
"14","901","901","4","""sparse""","1","0.8169464675287761","7.943"
"11","901","901","4","""sparse""","1","0.925569642308758","8.064"
"17","901","901","4","""sparse""","1","1.1261846515807672","8.035"
"19","901","901","4","""sparse""","1","0.7022871522616775","8.04"
"13","901","901","4","""sparse""","1","0.7160963204958366","8.453"
"18","901","901","4","""sparse""","1","0.9662698179291167","8.499"
"15","901","901","4","""sparse""","1","0.7035701815794861","8.646"
"20","901","901","4","""sparse""","1","0.5095294439038311","10.402"
"21","901","901","7","""sparse""","1","0.7492965179034736","10.892"
"22","901","901","7","""sparse""","1","0.7294930491911072","11.339"
"23","901","901","7","""sparse""","1","0.8426193217399562","11.475"
"25","901","901","7","""sparse""","1","0.6474940649385502","11.361"
"24","901","901","7","""sparse""","1","0.8180022950978826","12.047"
"26","901","901","7","""sparse""","1","0.6651732625663007","12.038"
"27","901","901","7","""sparse""","1","0.6984037270407576","12.485"
"28","901","901","7","""sparse""","1","0.7247805427389885","12.302"
"29","901","901","7","""sparse""","1","0.5439099865830975","12.478"
"30","901","901","7","""sparse""","1","0.728197834451717","14.704"
"31","901","901","10","""sparse""","1","0.8506310313555309","14.844"
"32","901","901","10","""sparse""","1","0.712991575850181","15.517"
"34","901","901","10","""sparse""","1","0.5573894822481062","15.046"
"33","901","901","10","""sparse""","1","0.9286610317479503","15.912"
"35","901","901","10","""sparse""","1","0.9755074067598475","16.177"
"36","901","901","10","""sparse""","1","0.6634075697629971","15.963"
"38","901","901","10","""sparse""","1","0.6514880276102869","15.681"
"37","901","901","10","""sparse""","1","0.5189697612689667","16.723"
"39","901","901","10","""sparse""","1","0.8892581176127091","17.056"
"40","901","901","10","""sparse""","1","0.7722926078713827","19.366"
"41","901","901","13","""sparse""","1","0.5628148270273992","18.444"
"42","901","901","13","""sparse""","1","0.6264410212581102","18.767"
"43","901","901","13","""sparse""","1","0.7450434887615786","19.405"
"44","901","901","13","""sparse""","1","0.8552588317511564","19.315"
"45","901","901","13","""sparse""","1","1.0814790960592484","20.183"
"46","901","901","13","""sparse""","1","0.7137684877798871","20.087"
"47","901","901","13","""sparse""","1","0.5619845734751463","20.545"
"48","901","901","13","""sparse""","1","0.5976708429273249","20.537"
"49","901","901","13","""sparse""","1","0.6246791598102537","21.18"
"50","901","901","13","""sparse""","1","0.543699783390952","24.076"
"51","901","901","16","""sparse""","1","0.8980124728576124","22.416"
"52","901","901","16","""sparse""","1","0.7926995635481895","22.528"
"53","901","901","16","""sparse""","1","0.6904331767761519","22.673"
"54","901","901","16","""sparse""","1","0.9988105347889501","24.005"
"55","901","901","16","""sparse""","1","0.408119133919447","24.374"
"56","901","901","16","""sparse""","1","0.7512991960627179","24.283"
"57","901","901","16","""sparse""","1","0.9477171080008444","24.229"
"58","901","901","16","""sparse""","1","0.5402136020621289","24.822"
"59","901","901","16","""sparse""","1","0.728338768305766","24.885"
"60","901","901","16","""sparse""","1","0.7972323604628292","29.293"
"61","901","901","19","""sparse""","1","0.6525305631055084","26.773"
"62","901","901","19","""sparse""","1","0.8548092047171237","27.157"
"63","901","901","19","""sparse""","1","0.5899598040286813","27.079"
"71","901","951","1","""sparse""","1","0.9183751226794816","3.031"
"64","901","901","19","""sparse""","1","0.715466877201582","27.6"
"72","901","951","1","""sparse""","1","0.9936999661823425","3.084"
"73","901","951","1","""sparse""","1","0.9578151367296655","3.197"
"74","901","951","1","""sparse""","1","0.9766714048268155","3.148"
"65","901","901","19","""sparse""","1","0.6686421766346934","27.93"
"75","901","951","1","""sparse""","1","0.8839771968104362","3.283"
"76","901","951","1","""sparse""","1","1.0647418717729176","3.119"
"67","901","901","19","""sparse""","1","0.8011636083701975","28.501"
"77","901","951","1","""sparse""","1","1.3604168074981169","3.164"
"78","901","951","1","""sparse""","1","1.1315160653677359","3.055"
"66","901","901","19","""sparse""","1","0.9408398357531569","29.422"
"68","901","901","19","""sparse""","1","0.5538849875979939","29.172"
"79","901","951","1","""sparse""","1","1.1690725493611425","3.789"
"80","901","951","1","""sparse""","1","0.8940895583311144","3.185"
"69","901","901","19","""sparse""","1","0.9907763319796213","29.633"
"81","901","951","4","""sparse""","1","0.6787531198064186","7.149"
"84","901","951","4","""sparse""","1","0.8479472707550487","7.098"
"82","901","951","4","""sparse""","1","0.7690682580900372","7.856"
"83","901","951","4","""sparse""","1","0.7337326594079588","7.535"
"85","901","951","4","""sparse""","1","1.0791790692767569","7.656"
"86","901","951","4","""sparse""","1","0.7107435695502748","7.877"
"87","901","951","4","""sparse""","1","0.9044478659904887","7.544"
"88","901","951","4","""sparse""","1","0.6780522017314273","7.468"
"89","901","951","4","""sparse""","1","0.5521860531753894","7.804"
"90","901","951","4","""sparse""","1","0.9204397651837244","7.178"
"91","901","951","7","""sparse""","1","0.6125266407079759","10.47"
"93","901","951","7","""sparse""","1","0.7341998628991385","11.448"
"92","901","951","7","""sparse""","1","0.8913646593410282","12.04"
"94","901","951","7","""sparse""","1","1.1097916152611769","12.159"
"96","901","951","7","""sparse""","1","0.4563381610872698","11.237"
"97","901","951","7","""sparse""","1","1.0557010029397174","11.424"
"95","901","951","7","""sparse""","1","0.9996758323533416","12.016"
"70","901","901","19","""sparse""","1","1.0820935482317815","35.106"
"98","901","951","7","""sparse""","1","0.6379153793843817","12.416"
"99","901","951","7","""sparse""","1","0.6372198530936868","11.073"
"100","901","951","7","""sparse""","1","0.6042668131424656","10.907"
"101","901","951","10","""sparse""","1","0.6049062715402707","15.382"
"103","901","951","10","""sparse""","1","0.564898030300779","15.458"
"102","901","951","10","""sparse""","1","0.5330188645747229","15.85"
"104","901","951","10","""sparse""","1","0.7608427579825318","15.662"
"105","901","951","10","""sparse""","1","0.7797078527074923","16.181"
"106","901","951","10","""sparse""","1","0.8739671089472703","16.735"
"109","901","951","10","""sparse""","1","0.655363217481404","14.582"
"108","901","951","10","""sparse""","1","0.6182453752377949","16.283"
"107","901","951","10","""sparse""","1","0.6713995302673006","19.461"
"110","901","951","10","""sparse""","1","0.48171549474994907","14.561"
"111","901","951","13","""sparse""","1","0.7774520042268789","19.492"
"112","901","951","13","""sparse""","1","0.6281268431293456","19.887"
"113","901","951","13","""sparse""","1","0.6989375866170322","19.961"
"115","901","951","13","""sparse""","1","0.6961324663937632","19.314"
"114","901","951","13","""sparse""","1","0.6522267284386108","19.876"
"117","901","951","13","""sparse""","1","0.6830950211022491","19.079"
"116","901","951","13","""sparse""","1","0.5592282509219108","20.74"
"118","901","951","13","""sparse""","1","0.8413278699162952","21.328"
"120","901","951","13","""sparse""","1","0.6107176056624324","18.684"
"119","901","951","13","""sparse""","1","0.6530086478293056","24.274"
"121","901","951","16","""sparse""","1","0.9132415134683972","23.384"
"123","901","951","16","""sparse""","1","0.8719432632689335","23.801"
"122","901","951","16","""sparse""","1","0.6348106703398874","24.324"
"124","901","951","16","""sparse""","1","0.8123414030500609","23.653"
"126","901","951","16","""sparse""","1","0.4433049205585939","22.613"
"125","901","951","16","""sparse""","1","0.7963381024369504","24.334"
"127","901","951","16","""sparse""","1","0.9389724980916174","24.74"
"129","901","951","16","""sparse""","1","0.7074903875141596","22.362"
"128","901","951","16","""sparse""","1","0.7566751977661806","24.825"
"130","901","951","16","""sparse""","1","1.000262930555659","29.272"
"131","901","951","19","""sparse""","1","0.4843225259710126","26.564"
"141","901","1001","1","""sparse""","1","0.8148230071388814","3.031"
"135","901","951","19","""sparse""","1","0.3590362021013045","26.717"
"132","901","951","19","""sparse""","1","0.7296987878323251","28.396"
"134","901","951","19","""sparse""","1","0.6125251060790979","27.684"
"133","901","951","19","""sparse""","1","0.6682419375820292","28.653"
"136","901","951","19","""sparse""","1","0.6097625123226796","28.484"
"138","901","951","19","""sparse""","1","0.8692747395281646","26.065"
"142","901","1001","1","""sparse""","1","1.240994538080839","3.132"
"143","901","1001","1","""sparse""","1","0.974786468433274","3.132"
"144","901","1001","1","""sparse""","1","1.3009233985206872","3.391"
"145","901","1001","1","""sparse""","1","0.9938898280363456","3.35"
"146","901","1001","1","""sparse""","1","0.8791204049985548","3.239"
"137","901","951","19","""sparse""","1","0.579593520064138","29.132"
"147","901","1001","1","""sparse""","1","1.1467795912166125","3.26"
"148","901","1001","1","""sparse""","1","1.0804102144944017","2.937"
"149","901","1001","1","""sparse""","1","0.9889821695710416","3.177"
"150","901","1001","1","""sparse""","1","1.0031034496062352","3.066"
"139","901","951","19","""sparse""","1","0.8855380983573953","29.625"
"151","901","1001","4","""sparse""","1","0.5287028027921804","7.722"
"152","901","1001","4","""sparse""","1","0.7878501922215907","7.458"
"153","901","1001","4","""sparse""","1","0.7643205486104038","7.515"
"156","901","1001","4","""sparse""","1","0.7188529193886595","7.024"
"155","901","1001","4","""sparse""","1","0.6168552918005561","7.764"
"154","901","1001","4","""sparse""","1","0.9571970651774258","7.988"
"157","901","1001","4","""sparse""","1","0.7695762446483974","7.686"
"158","901","1001","4","""sparse""","1","0.6655737267864716","7.124"
"159","901","1001","4","""sparse""","1","0.8114045145360466","7.821"
"160","901","1001","4","""sparse""","1","0.6428190573607016","7.736"
"140","901","951","19","""sparse""","1","0.5516826260595967","35.463"
"161","901","1001","7","""sparse""","1","0.8622220448340222","11.429"
"162","901","1001","7","""sparse""","1","0.6324494694908173","11.847"
"163","901","1001","7","""sparse""","1","0.7682048410787344","11.009"
"166","901","1001","7","""sparse""","1","1.0794839502628377","11.012"
"167","901","1001","7","""sparse""","1","0.6419923660255591","10.993"
"164","901","1001","7","""sparse""","1","0.7667254724615634","11.877"
"165","901","1001","7","""sparse""","1","0.7391639551932632","11.81"
"168","901","1001","7","""sparse""","1","1.445549905657784","12.501"
"169","901","1001","7","""sparse""","1","0.7265430328669366","11.652"
"170","901","1001","7","""sparse""","1","0.8308528448021387","14.464"
"171","901","1001","10","""sparse""","1","0.5980726012078151","15.403"
"173","901","1001","10","""sparse""","1","0.6092088353299391","14.67"
"175","901","1001","10","""sparse""","1","0.8120541710319783","14.84"
"172","901","1001","10","""sparse""","1","0.452562867638844","16.117"
"174","901","1001","10","""sparse""","1","0.8485997899726666","15.169"
"176","901","1001","10","""sparse""","1","0.5366234383746942","16.004"
"177","901","1001","10","""sparse""","1","0.5921175101591688","16.447"
"178","901","1001","10","""sparse""","1","0.2948677509873793","16.515"
"179","901","1001","10","""sparse""","1","0.8479258070978378","15.98"
"182","901","1001","13","""sparse""","1","0.689191893902947","18.323"
"180","901","1001","10","""sparse""","1","0.7799877602772608","19.433"
