"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R value testing"
"02/22/2016 00:46:00:259 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"1","250","50","10","""sparse""","true","1","0.9367982919425825","10.326"
"2","250","50","10","""sparse""","true","1","0.8303563902020656","8.806"
"3","250","50","10","""sparse""","true","1","0.8229889918402045","8.983"
"4","250","50","10","""sparse""","true","1","1.1523853481887332","8.396"
"5","250","50","10","""sparse""","true","1","1.1263137141792274","8.214"
"6","250","50","10","""sparse""","true","1","0.9555180909713336","8.571"
"7","250","50","10","""sparse""","true","1","0.9262786881031377","8.457"
"8","250","50","10","""sparse""","true","1","1.0311890829899573","8.605"
"9","250","50","10","""sparse""","true","1","1.0394640236469623","8.56"
"10","250","50","10","""sparse""","true","1","0.9549615261463312","8.416"
