"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R testing"
"02/16/2016 08:42:42:963 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"1","1","1","1","""sparse""","true","1","1.0377816011016796","3.551"
"2","1","1","1","""dense""","true","1","0.9686389095539094","51.953"
"3","1","1","5","""sparse""","true","1","1.368598237992556","4.966"
"4","1","1","5","""dense""","true","1","1.0010296330929738","52.86"
"5","1","1","9","""sparse""","true","1","1.2457587391355025","7.624"
"6","1","1","9","""dense""","true","1","1.0150657916622425","55.702"
"7","1","1","13","""sparse""","true","1","1.0717365287202378","9.831"
"8","1","1","13","""dense""","true","1","1.0022954771774912","56.413"
"9","1","1","17","""sparse""","true","1","1.2692191628017495","11.682"
"10","1","1","17","""dense""","true","1","1.0424931913722686","57.357"
"11","1","1","21","""sparse""","true","1","1.1832840337027277","13.762"
"12","1","1","21","""dense""","true","1","1.034233336865023","60.949"
"13","1","41","1","""sparse""","true","1","1.013448950804525","3.276"
"14","1","41","1","""dense""","true","1","1.0310088872244247","50.504"
"15","1","41","5","""sparse""","true","1","1.1649466478139174","5.271"
"16","1","41","5","""dense""","true","1","0.7674103779535784","52.273"
"17","1","41","9","""sparse""","true","1","1.0529142637677416","7.431"
"18","1","41","9","""dense""","true","1","0.7394933317746475","55.036"
"19","1","41","13","""sparse""","true","1","0.8216212039599537","10.347"
"20","1","41","13","""dense""","true","1","0.6818935902137687","58.48"
"21","1","41","17","""sparse""","true","1","1.00909092780263","11.708"
"22","1","41","17","""dense""","true","1","0.7258383461584974","60.569"
"23","1","41","21","""sparse""","true","1","0.8823676819261052","14.174"
