"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R testing"
"02/16/2016 08:42:42:963 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"1","1","1","1","""sparse""","true","1","1.0377816011016796","3.551"
"2","1","1","1","""dense""","true","1","0.9686389095539094","51.953"
"3","1","1","5","""sparse""","true","1","1.368598237992556","4.966"
"4","1","1","5","""dense""","true","1","1.0010296330929738","52.86"
"5","1","1","9","""sparse""","true","1","1.2457587391355025","7.624"
"6","1","1","9","""dense""","true","1","1.0150657916622425","55.702"
"7","1","1","13","""sparse""","true","1","1.0717365287202378","9.831"
"8","1","1","13","""dense""","true","1","1.0022954771774912","56.413"
"9","1","1","17","""sparse""","true","1","1.2692191628017495","11.682"
"10","1","1","17","""dense""","true","1","1.0424931913722686","57.357"
"11","1","1","21","""sparse""","true","1","1.1832840337027277","13.762"
"12","1","1","21","""dense""","true","1","1.034233336865023","60.949"
"13","1","41","1","""sparse""","true","1","1.013448950804525","3.276"
"14","1","41","1","""dense""","true","1","1.0310088872244247","50.504"
"15","1","41","5","""sparse""","true","1","1.1649466478139174","5.271"
"16","1","41","5","""dense""","true","1","0.7674103779535784","52.273"
"17","1","41","9","""sparse""","true","1","1.0529142637677416","7.431"
"18","1","41","9","""dense""","true","1","0.7394933317746475","55.036"
"19","1","41","13","""sparse""","true","1","0.8216212039599537","10.347"
"20","1","41","13","""dense""","true","1","0.6818935902137687","58.48"
"21","1","41","17","""sparse""","true","1","1.00909092780263","11.708"
"22","1","41","17","""dense""","true","1","0.7258383461584974","60.569"
"23","1","41","21","""sparse""","true","1","0.8823676819261052","14.174"
"24","1","41","21","""dense""","true","1","0.6740014109638194","63.636"
"25","1","81","1","""sparse""","true","1","0.8127298977863876","3.939"
"26","1","81","1","""dense""","true","1","1.032815062405826","50.337"
"27","1","81","5","""sparse""","true","1","0.9591141659349229","5.436"
"28","1","81","5","""dense""","true","1","0.6221376857570686","52.95"
"29","1","81","9","""sparse""","true","1","1.038426900527712","7.654"
"30","1","81","9","""dense""","true","1","0.6095089202168897","54.815"
"31","1","81","13","""sparse""","true","1","0.8353546932856794","10.235"
"32","1","81","13","""dense""","true","1","0.587881463232541","56.788"
"33","1","81","17","""sparse""","true","1","1.0306198704922003","12.067"
"34","1","81","17","""dense""","true","1","0.5683209869436175","61.969"
"35","1","81","21","""sparse""","true","1","0.9258677277378909","14.278"
"36","1","81","21","""dense""","true","1","0.5817325912245168","62.544"
"37","1","121","1","""sparse""","true","1","1.1372189967358068","3.176"
"38","1","121","1","""dense""","true","1","1.0129584724223346","50.573"
"39","1","121","5","""sparse""","true","1","1.0752494376509452","5.589"
"40","1","121","5","""dense""","true","1","0.5574480192857343","50.028"
"41","1","121","9","""sparse""","true","1","0.9581663402627544","7.703"
"42","1","121","9","""dense""","true","1","0.5500998818942402","54.793"
"43","1","121","13","""sparse""","true","1","1.0400854509304647","9.953"
"44","1","121","13","""dense""","true","1","0.5194993532463972","58.599"
"45","1","121","17","""sparse""","true","1","0.8311247597986369","12.757"
"46","1","121","17","""dense""","true","1","0.5108671978516872","59.903"
"47","1","121","21","""sparse""","true","1","1.2661678817525008","13.916"
"48","1","121","21","""dense""","true","1","0.48491454921478083","63.774"
"49","1","161","1","""sparse""","true","1","1.1886787155126728","3.373"
"50","1","161","1","""dense""","true","1","1.01129886345533","51.78"
"51","1","161","5","""sparse""","true","1","1.2072597665830598","5.68"
"52","1","161","5","""dense""","true","1","0.478331699734309","50.996"
"53","1","161","9","""sparse""","true","1","0.8631090642327485","8.453"
"54","1","161","9","""dense""","true","1","0.48881105275613784","54.644"
"55","1","161","13","""sparse""","true","1","1.0063563179744361","10.024"
"56","1","161","13","""dense""","true","1","0.5085274185358274","55.793"
"57","1","161","17","""sparse""","true","1","0.921014041112591","11.977"
"58","1","161","17","""dense""","true","1","0.46726437790227165","59.175"
"59","1","161","21","""sparse""","true","1","1.0494169783454612","14.267"
"60","1","161","21","""dense""","true","1","0.4461931478601592","63.27"
"61","1","201","1","""sparse""","true","1","1.2497612030967502","3.146"
"62","1","201","1","""dense""","true","1","1.0324974193324739","49.239"
"63","1","201","5","""sparse""","true","1","1.2085910607417572","5.561"
