"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"resource_nums_test"
"02/21/2016 23:32:22:864 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","resource_density","patchiness","c2_mult","c1_mult","calc_R","[step]","num-patches-r","count patches with [resource?]"
"1","""sparse""","1","1","1","false","0","0.4533288","0"
"2","""sparse""","1","1","41","false","0","0.4533288","1"
"3","""sparse""","1","1","81","false","0","0.4533288","0"
"4","""sparse""","1","1","121","false","0","0.4533288","1"
"5","""sparse""","1","1","161","false","0","0.4533288","0"
"6","""sparse""","1","1","201","false","0","0.4533288","0"
"7","""sparse""","1","41","1","false","0","0.4533288","1"
"8","""sparse""","1","41","41","false","0","0.4533288","0"
"9","""sparse""","1","41","81","false","0","0.4533288","1"
"10","""sparse""","1","41","121","false","0","0.4533288","0"
"11","""sparse""","1","41","161","false","0","0.4533288","2"
"12","""sparse""","1","41","201","false","0","0.4533288","1"
"13","""sparse""","1","81","1","false","0","0.4533288","1"
"14","""sparse""","1","81","41","false","0","0.4533288","0"
"15","""sparse""","1","81","81","false","0","0.4533288","1"
"16","""sparse""","1","81","121","false","0","0.4533288","0"
"17","""sparse""","1","81","161","false","0","0.4533288","1"
"18","""sparse""","1","81","201","false","0","0.4533288","0"
"19","""sparse""","1","121","1","false","0","0.4533288","0"
"20","""sparse""","1","121","41","false","0","0.4533288","0"
"21","""sparse""","1","121","81","false","0","0.4533288","0"
"22","""sparse""","1","121","121","false","0","0.4533288","0"
"23","""sparse""","1","121","161","false","0","0.4533288","1"
"24","""sparse""","1","121","201","false","0","0.4533288","2"
"25","""sparse""","1","161","1","false","0","0.4533288","0"
"26","""sparse""","1","161","41","false","0","0.4533288","0"
"27","""sparse""","1","161","81","false","0","0.4533288","0"
"28","""sparse""","1","161","121","false","0","0.4533288","1"
"29","""sparse""","1","161","161","false","0","0.4533288","0"
"30","""sparse""","1","161","201","false","0","0.4533288","1"
"31","""sparse""","1","201","1","false","0","0.4533288","0"
"32","""sparse""","1","201","41","false","0","0.4533288","0"
"33","""sparse""","1","201","81","false","0","0.4533288","0"
"34","""sparse""","1","201","121","false","0","0.4533288","1"
"35","""sparse""","1","201","161","false","0","0.4533288","0"
"36","""sparse""","1","201","201","false","0","0.4533288","0"
