BehaviorSpace results (NetLogo 5.2.0),,,,,,,,
Bees-time test.nlogo,,,,,,,,
time,,,,,,,,
12/04/2015 13:38:51:093 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
-100,100,-100,100,,,,,
[run number],population,diffusion-rate,evaporation-rate,world-width,world-height,[step],timer,
1,100,0,0,3001,3001,100,130.774,135.94
2,100,0,0,3001,3001,100,135.981,
3,100,0,0,3001,3001,100,141.059,
4,500,0,0,3001,3001,100,159.275,148.56
5,500,0,0,3001,3001,100,139.78,
6,500,0,0,3001,3001,100,146.637,
7,3000,0,0,3001,3001,100,124.07,125.07
8,3000,0,0,3001,3001,100,127.245,
9,3000,0,0,3001,3001,100,123.9,
10,5000,0,0,3001,3001,100,124.685,124.46
11,5000,0,0,3001,3001,100,124.357,
12,5000,0,0,3001,3001,100,124.327,
